x,bath
0.0,-3.932783593836089
1.0,-3.900461076624976
2.0,-3.868138559413863
3.0,-3.83581604220275
4.0,-3.8034935249916373
5.0,-3.7744452822683807
6.0,-3.745397039545125
7.0,-3.7163487968218694
8.0,-3.6873005540986137
9.0,-3.6133100015385473
10.0,-3.539319448978482
11.0,-3.465328896418416
12.0,-3.3913383438583495
13.0,-3.3576013800040525
14.0,-3.323864416149755
15.0,-3.290127452295458
16.0,-3.2563904884411596
17.0,-3.232898915896013
18.0,-3.2094073433508656
19.0,-3.1859157708057184
20.0,-3.1624241982605708
21.0,-3.107553127656567
22.0,-3.052682057052564
23.0,-2.9978109864485614
24.0,-2.9429399158445584
25.0,-2.895653017362369
26.0,-2.8483661188801803
27.0,-2.801079220397991
28.0,-2.7537923219158027
29.0,-2.7192646113446015
30.0,-2.684736900773401
31.0,-2.6502091902022005
32.0,-2.6156814796309993
33.0,-2.58351843927147
34.0,-2.551355398911941
35.0,-2.5191923585524116
36.0,-2.4870293181928824
37.0,-2.4778568884257135
38.0,-2.4686844586585446
39.0,-2.4595120288913757
40.0,-2.4503395991242076
41.0,-2.4340347596841174
42.0,-2.417729920244028
43.0,-2.4014250808039384
44.0,-2.385120241363849
45.0,-2.3683274273515718
46.0,-2.351534613339295
47.0,-2.334741799327018
48.0,-2.3179489853147386
49.0,-2.262680271084344
50.0,-2.207411556853949
51.0,-2.1521428426235545
52.0,-2.0968741283931576
53.0,-2.030213281750693
54.0,-1.9635524351082279
55.0,-1.8968915884657631
56.0,-1.8302307418232977
57.0,-1.7651128985831563
58.0,-1.6999950553430148
59.0,-1.6348772121028734
60.0,-1.5697593688627294
61.0,-1.4935330813655168
62.0,-1.417306793868304
63.0,-1.3410805063710913
64.0,-1.264854218873879
65.0,-1.2017053399105162
66.0,-1.1385564609471535
67.0,-1.0754075819837907
68.0,-1.0122587030204284
69.0,-0.9689041969843958
70.0,-0.9255496909483634
71.0,-0.882195184912331
72.0,-0.8388406788762977
73.0,-0.8050109222646209
74.0,-0.7711811656529443
75.0,-0.7373514090412675
76.0,-0.7035216524295915
77.0,-0.678306282211914
78.0,-0.6530909119942365
79.0,-0.627875541776559
80.0,-0.6026601715588827
81.0,-0.596178683315662
82.0,-0.5896971950724412
83.0,-0.5832157068292204
84.0,-0.5767342185859964
85.0,-0.5403140961504622
86.0,-0.5038939737149281
87.0,-0.46747385127939384
88.0,-0.43105372884385806
89.0,-0.38305178640089027
90.0,-0.3350498439579224
91.0,-0.2870479015149546
92.0,-0.23904595907198803
93.0,-0.21042734028278412
94.0,-0.18180872149358024
95.0,-0.15319010270437636
96.0,-0.1245714839151662
97.0,-0.05870411446304558
98.0,0.007163254989075074
99.0,0.07303062444119572
100.0,0.1388979938933057
101.0,0.13569605165924215
102.0,0.13249410942517856
103.0,0.12929216719111497
104.0,0.126090224957059
105.0,0.16789375812359048
106.0,0.20969729129012196
107.0,0.25150082445665345
108.0,0.29330435762318574
109.0,0.3331180277829495
110.0,0.3729316979427134
111.0,0.4127453681024773
112.0,0.4525590382622416
113.0,0.4925772428753242
114.0,0.5325954474884067
115.0,0.5726136521014893
116.0,0.6126318567145729
117.0,0.6542427905385994
118.0,0.6958537243626259
119.0,0.7374646581866524
120.0,0.7790755920106794
121.0,0.8212450089004553
122.0,0.863414425790231
123.0,0.9055838426800068
124.0,0.9477532595697845
125.0,0.9949372134199223
126.0,1.04212116727006
127.0,1.0893051211201976
128.0,1.1364890749703338
129.0,1.172653126587095
130.0,1.2088171782038564
131.0,1.2449812298206178
132.0,1.2811452814373814
133.0,1.3212852024717383
134.0,1.361425123506095
135.0,1.4015650445404517
136.0,1.441704965574809
137.0,1.4812294614363282
138.0,1.5207539572978475
139.0,1.5602784531593665
140.0,1.5998029490208858
141.0,1.6398646093932265
142.0,1.679926269765567
143.0,1.7199879301379075
144.0,1.7600495905102482
145.0,1.8000339192969006
146.0,1.8400182480835532
147.0,1.8800025768702056
148.0,1.9199869056568588
149.0,1.9599910442380941
150.0,1.9999951828193292
151.0,2.0399993214005643
152.0,2.080003459981801
153.0,2.1200023648548547
154.0,2.1600012697279083
155.0,2.2000001746009623
156.0,2.239999079474016
157.0,2.27999937102485
158.0,2.3199996625756842
159.0,2.359999954126519
160.0,2.4000002456773535
161.0,2.4400001678043672
162.0,2.4800000899313805
163.0,2.5200000120583943
164.0,2.5599999341854085
165.0,2.599999955084889
166.0,2.6399999759843693
167.0,2.67999999688385
168.0,2.7200000177833314
169.0,2.7600000121233297
170.0,2.800000006463328
171.0,2.8400000008033266
172.0,2.8799999951433253
173.0,2.919999996691028
174.0,2.9599999982387306
175.0,2.9999999997864335
176.0,3.040000001334137
177.0,3.0800000009092696
178.0,3.1200000004844024
179.0,3.1600000000595356
180.0,3.19999999963467
181.0,3.239999999750701
182.0,3.279999999866732
183.0,3.3199999999827634
184.0,3.3600000000987937
185.0,3.4000000000675605
186.0,3.4400000000363273
187.0,3.4800000000050946
188.0,3.5199999999738623
189.0,3.5599999999820886
190.0,3.599999999990315
191.0,3.6399999999985413
192.0,3.6800000000067685
193.0,3.720000000004627
194.0,3.760000000002486
195.0,3.8000000000003444
196.0,3.839999999998205
197.0,3.8799999999987422
198.0,3.919999999999279
199.0,3.959999999999816
200.0,4.0000000000003535
201.0,4.0400000000002665
202.0,4.08000000000018
203.0,4.120000000000093
204.0,4.160000000000007
205.0,4.20000000000001
206.0,4.2400000000000135
207.0,4.280000000000016
208.0,4.320000000000019
209.0,4.360000000000019
210.0,4.40000000000002
211.0,4.44000000000002
212.0,4.480000000000021
213.0,4.520000000000021
214.0,4.560000000000021
215.0,4.600000000000021
216.0,4.640000000000021
217.0,4.680000000000021
218.0,4.720000000000021
219.0,4.760000000000021
