x,bath
0.0,-3.8011310268974072
1.0,-3.8945967977995317
2.0,-3.8930002905004915
3.0,-3.8588512285816763
4.0,-3.8197780288727468
5.0,-3.7813396859804245
6.0,-3.7441508464541626
7.0,-3.707842661362816
8.0,-3.6717418192061952
9.0,-3.634883614615984
10.0,-3.5957051949038696
11.0,-3.5512103013711087
12.0,-3.4955617657673033
13.0,-3.421788804412896
14.0,-3.326083130122376
15.0,-3.0741092332288202
16.0,-3.23915744213888
17.0,-3.2870993248189277
18.0,-3.268205631460597
19.0,-3.2362405525767084
20.0,-3.198862421020592
21.0,-3.1581999829008818
22.0,-3.1142852921397206
23.0,-3.0668009494025137
24.0,-3.0157754351359527
25.0,-2.9615238733808495
26.0,-2.9041204222511796
27.0,-2.8427119563958874
28.0,-2.774929555007998
29.0,-2.69785238267529
30.0,-2.612433112041896
31.0,-2.529155760919484
32.0,-2.464511079736309
33.0,-2.4276536954362897
34.0,-2.4157783931401213
35.0,-2.4203207597065464
36.0,-2.4336202810596466
37.0,-2.45015216759833
38.0,-2.467167004847263
39.0,-2.4853003030342165
40.0,-2.518601829080775
41.0,-2.5287589584238157
42.0,-2.523747460913063
43.0,-2.514562779653377
44.0,-2.5030071805000156
45.0,-2.489996272766501
46.0,-2.47689295262955
47.0,-2.46505412082274
48.0,-2.458198217394349
49.0,-2.48607142694086
50.0,-2.537169751551628
51.0,-2.3097702354647933
52.0,-2.2016846850328666
53.0,-2.1029065215942806
54.0,-2.0022729698115924
55.0,-1.9036286932590951
56.0,-1.8053086518682915
57.0,-1.711504522561702
58.0,-1.6253140271676658
59.0,-1.5458955848051787
60.0,-1.479999102316045
61.0,-1.4240014455167058
62.0,-1.3808670404177155
63.0,-1.345933350846691
64.0,-1.3210524704524313
65.0,-1.2984327792739931
66.0,-1.2819544634165485
67.0,-1.2642354725357678
68.0,-1.2465496111768086
69.0,-1.2239564408459143
70.0,-1.1961030278274145
71.0,-1.091466587907587
72.0,-1.1592763265490496
73.0,-1.1373857821282254
74.0,-1.110492736712132
75.0,-1.0704555058589023
76.0,-1.0140745938679325
77.0,-0.9333881217338057
78.0,-0.829552035125264
79.0,-0.7138452547166447
80.0,-0.6106559897498082
81.0,-0.5180333447726327
82.0,-0.4778417098722438
83.0,-0.4535052499534158
84.0,-0.45818480524108207
85.0,-0.46544189792121987
86.0,-0.49732664478710714
87.0,-0.5165347925957899
88.0,-0.5403627404752593
89.0,-0.5670080987325407
90.0,-0.5923009384721829
91.0,-0.6125367774411614
92.0,-0.6258220918756757
93.0,-0.6428161851586506
94.0,-0.6807450324352925
95.0,-0.537331099507686
96.0,-0.4275705167262515
97.0,-0.2974555543080371
98.0,-0.1617016560014711
99.0,-0.03522949758826567
100.0,0.08081550809493343
101.0,0.18686821849245916
102.0,0.2882828873802588
103.0,0.39431367123330047
104.0,0.45172162711709896
105.0,0.5440576545141461
106.0,0.44782370429775203
107.0,0.4174749480171497
108.0,0.38802264606495857
109.0,0.3767190232997345
110.0,0.38658314553913076
111.0,0.4111509142246024
112.0,0.4440950244979267
113.0,0.4817011393809552
114.0,0.5219963929922508
115.0,0.5639848674618285
116.0,0.6069364639783709
117.0,0.6501649365448223
118.0,0.6932583820436075
119.0,0.7361867882601077
120.0,0.7788812426818665
121.0,0.8193526062687119
122.0,0.8454135937090103
123.0,0.9106982150539964
124.0,0.9608567991295771
125.0,1.0033552235250092
126.0,1.0435306303668492
127.0,1.0835650522812568
128.0,1.1232155153370906
129.0,1.1627424766643724
130.0,1.2022874562736874
131.0,1.2418633686490363
132.0,1.281471589857935
133.0,1.3211163443143332
134.0,1.3607990193712174
135.0,1.400515536954856
136.0,1.4402693787826608
137.0,1.4800644333521666
138.0,1.5200182488181277
139.0,1.5600049500577533
140.0,1.600001276212664
141.0,1.6400000293785446
142.0,1.680000001838156
143.0,1.7200000001330602
144.0,1.7600000000095763
145.0,1.8000000000006964
146.0,1.8400000000000603
147.0,1.8800000000000143
148.0,1.9200000000000115
149.0,1.9600000000000108
150.0,2.000000000000011
151.0,2.040000000000011
152.0,2.080000000000011
153.0,2.1200000000000125
154.0,2.160000000000012
155.0,2.2000000000000126
156.0,2.2400000000000126
157.0,2.2800000000000122
158.0,2.3200000000000127
159.0,2.360000000000013
160.0,2.4000000000000132
161.0,2.4400000000000133
162.0,2.4800000000000133
163.0,2.520000000000014
164.0,2.560000000000014
165.0,2.600000000000014
166.0,2.640000000000014
167.0,2.6800000000000135
168.0,2.720000000000015
169.0,2.760000000000014
170.0,2.800000000000014
171.0,2.840000000000015
172.0,2.880000000000015
173.0,2.920000000000014
174.0,2.9600000000000155
175.0,3.0000000000000155
176.0,3.0400000000000147
177.0,3.0800000000000165
178.0,3.120000000000016
179.0,3.160000000000016
180.0,3.2000000000000166
181.0,3.2400000000000166
182.0,3.2800000000000162
183.0,3.3200000000000167
184.0,3.360000000000017
185.0,3.400000000000017
186.0,3.440000000000017
187.0,3.4800000000000173
188.0,3.5200000000000173
189.0,3.5600000000000174
190.0,3.6000000000000174
191.0,3.640000000000018
192.0,3.6800000000000166
193.0,3.720000000000017
194.0,3.7600000000000176
195.0,3.800000000000017
196.0,3.8400000000000167
197.0,3.880000000000018
198.0,3.920000000000019
199.0,3.960000000000018
200.0,4.000000000000018
201.0,4.040000000000019
202.0,4.080000000000018
203.0,4.1200000000000205
204.0,4.160000000000021
205.0,4.200000000000018
206.0,4.240000000000019
207.0,4.28000000000002
208.0,4.320000000000021
209.0,4.360000000000018
