x,bath
0.0,-3.821413508997858
1.0,-3.8824182933936466
2.0,-3.8906762390843186
3.0,-3.8585751159989545
4.0,-3.821183627957168
5.0,-3.7842428105881973
6.0,-3.7482290332639283
7.0,-3.71272410251115
8.0,-3.6769561098867984
9.0,-3.6397036881112665
10.0,-3.5997903891792906
11.0,-3.5526048220953372
12.0,-3.493908098211496
13.0,-3.414286700632633
14.0,-3.309484436676027
15.0,-3.1090796725251306
16.0,-3.2813123766541787
17.0,-3.2926459083301003
18.0,-3.2694982689813163
19.0,-3.2353584212752793
20.0,-3.197447218940382
21.0,-3.156353239252386
22.0,-3.1124525553862386
23.0,-3.0644293284808795
24.0,-3.0129115330052
25.0,-2.956932027393378
26.0,-2.896937444194655
27.0,-2.8297880654103014
28.0,-2.7540461558767833
29.0,-2.6663535105031326
30.0,-2.575551926565418
31.0,-2.500452920534449
32.0,-2.451035925061226
33.0,-2.43357343569162
34.0,-2.43394341163312
35.0,-2.4465422112857937
36.0,-2.462913876598605
37.0,-2.479909595059788
38.0,-2.495644494053052
39.0,-2.5112576294204345
40.0,-2.5385573710709184
41.0,-2.5459824557252277
42.0,-2.5387334695936357
43.0,-2.526595349818582
44.0,-2.5122492987394085
45.0,-2.4962820150495757
46.0,-2.4803559044246164
47.0,-2.4656445341858473
48.0,-2.4564477586517626
49.0,-2.5147257520460435
50.0,-2.500885577524276
51.0,-2.292513257532487
52.0,-2.180221117841865
53.0,-2.0771637425674716
54.0,-1.9732964506787476
55.0,-1.8701267766433178
56.0,-1.7732901847998692
57.0,-1.6822305257149945
58.0,-1.5992529721466893
59.0,-1.5320756724344005
60.0,-1.4730499605820644
61.0,-1.428747747250353
62.0,-1.3911448116541056
63.0,-1.3673056206857535
64.0,-1.3436395283790417
65.0,-1.3286259008079793
66.0,-1.3130688415839649
67.0,-1.2980246185875846
68.0,-1.2838944734236932
69.0,-1.2619514820500382
70.0,-1.2618895208902814
71.0,-1.136589329664621
72.0,-1.178270587444751
73.0,-1.140733996311673
74.0,-1.1080241268552535
75.0,-1.0578047820494134
76.0,-0.9889880514747088
77.0,-0.8926778404724429
78.0,-0.7778413314693114
79.0,-0.657502808289073
80.0,-0.552472579850863
81.0,-0.4868418838642921
82.0,-0.45508075781809626
83.0,-0.4529153160447429
84.0,-0.4631111411963787
85.0,-0.4794359140707172
86.0,-0.5207598284312015
87.0,-0.5428622561813597
88.0,-0.5674533779521853
89.0,-0.5930817674727027
90.0,-0.6159868204956661
91.0,-0.6313642627631932
92.0,-0.6399850027330342
93.0,-0.6698978683282015
94.0,-0.6622062672940366
95.0,-0.5178465857327484
96.0,-0.396285633932389
97.0,-0.25462733865431436
98.0,-0.11607535802244132
99.0,0.009961295800443323
100.0,0.12527489544206644
101.0,0.22468193721653182
102.0,0.3178594373685594
103.0,0.40610193982810744
104.0,0.5135462669814181
105.0,0.4584093658913095
106.0,0.43669060189128367
107.0,0.39343101045543705
108.0,0.3701119076009589
109.0,0.36583633057511356
110.0,0.37930539264913676
111.0,0.4070990906587737
112.0,0.44153684590438214
113.0,0.4806015251088325
114.0,0.5216813551271127
115.0,0.5642806353423316
116.0,0.6074558230983435
117.0,0.6506349724737278
118.0,0.6935487359778076
119.0,0.7360951687298103
120.0,0.7775053664470409
121.0,0.819122295411616
122.0,0.8722300602496444
123.0,0.8445121342266046
124.0,0.9626064893287126
125.0,1.0057484185636552
126.0,1.0403529113278738
127.0,1.0846219099282193
128.0,1.124045654353252
129.0,1.1628177533628279
130.0,1.2023517417966452
131.0,1.241973971525741
132.0,1.2815607759357734
133.0,1.3211932605665182
134.0,1.3608614490300033
135.0,1.4005745170526955
136.0,1.4403176754421574
137.0,1.4801014829738477
138.0,1.5200205590905544
139.0,1.5600073766592635
140.0,1.6000013777189783
141.0,1.6399999830718832
142.0,1.679999990122329
143.0,1.7200000009528393
144.0,1.760000000187061
145.0,1.7999999999816703
146.0,1.8399999999964067
147.0,1.8800000000003678
148.0,1.9200000000000712
149.0,1.9600000000000033
150.0,2.0000000000000107
151.0,2.0400000000000116
152.0,2.0800000000000116
153.0,2.1200000000000134
154.0,2.160000000000012
155.0,2.2000000000000135
156.0,2.240000000000012
157.0,2.2800000000000136
158.0,2.320000000000013
159.0,2.3600000000000136
160.0,2.4000000000000123
161.0,2.440000000000014
162.0,2.480000000000014
163.0,2.520000000000014
164.0,2.560000000000014
165.0,2.600000000000014
166.0,2.6400000000000152
167.0,2.680000000000014
168.0,2.720000000000014
169.0,2.7600000000000144
170.0,2.800000000000014
171.0,2.840000000000014
172.0,2.880000000000014
173.0,2.9200000000000155
174.0,2.960000000000016
175.0,3.000000000000015
176.0,3.040000000000015
177.0,3.0800000000000156
178.0,3.120000000000015
179.0,3.1600000000000152
