x,bath
0.0,-4.03103886785784
1.0,-3.937966671964053
2.0,-3.844894476070255
3.0,-3.8695996663819656
4.0,-3.894304856693665
5.0,-3.8481943209636973
6.0,-3.8020837852337177
7.0,-3.787552656647519
8.0,-3.7730215280613084
9.0,-3.744250154969919
10.0,-3.7154787818785198
11.0,-3.701819525346716
12.0,-3.6881602688149107
13.0,-3.645664629520024
14.0,-3.6031689902251376
15.0,-3.5762795696307816
16.0,-3.549390149036416
17.0,-3.549390455115449
18.0,-3.5493907611944824
19.0,-3.5178762472303724
20.0,-3.4863617332662633
21.0,-3.4637508359209694
22.0,-3.441139938575666
23.0,-3.415332000707525
24.0,-3.389524062839383
25.0,-3.3648476032308605
26.0,-3.340171143622348
27.0,-3.315461554267751
28.0,-3.2907519649131634
29.0,-3.266001278804718
30.0,-3.2412505926962827
31.0,-3.21619141373308
32.0,-3.191132234769887
33.0,-3.164942432193965
34.0,-3.138752629618052
35.0,-3.1112396147101076
36.0,-3.083726599802172
37.0,-3.055611153017375
38.0,-3.0274957062325862
39.0,-3.0002092223384813
40.0,-2.972922738444385
41.0,-2.948861713474281
42.0,-2.924800688504187
43.0,-2.902656512266845
44.0,-2.8805123360295117
45.0,-2.8640240914247572
46.0,-2.8475358468200103
47.0,-2.8211332547893435
48.0,-2.7947306627586856
49.0,-2.7865340949838857
50.0,-2.7783375272090947
51.0,-2.7792890224630673
52.0,-2.7802405177170453
53.0,-2.733741146305172
54.0,-2.6872417748933075
55.0,-2.6521901048501646
56.0,-2.6171384348070315
57.0,-2.5992262659318723
58.0,-2.58131409705672
59.0,-2.5548202555096724
60.0,-2.528326413962632
61.0,-2.5047005153656006
62.0,-2.4810746167685758
63.0,-2.455160177012925
64.0,-2.429245737257281
65.0,-2.4020446470480654
66.0,-2.374843556838857
67.0,-2.3464037800475737
68.0,-2.317964003256297
69.0,-2.2872277008780744
70.0,-2.256491398499859
71.0,-2.2298273366236394
72.0,-2.2031632747474266
73.0,-2.1770072940082836
74.0,-2.1508513132691487
75.0,-2.1445751218641242
76.0,-2.1382989304591034
77.0,-2.100956620900786
78.0,-2.0636143113424743
79.0,-2.022611095968771
80.0,-1.9816078805950788
81.0,-1.9914992847892936
82.0,-2.001390688983511
83.0,-1.9773083919870618
84.0,-1.9532260949906188
85.0,-1.927088971135465
86.0,-1.9009518472803177
87.0,-1.8775920467548792
88.0,-1.8542322462294463
89.0,-1.8321629199148521
90.0,-1.8100935936002633
91.0,-1.790779227379004
92.0,-1.7714648611577488
93.0,-1.7462557503859475
94.0,-1.7210466396141517
95.0,-1.6948478819169077
96.0,-1.6686491242196686
97.0,-1.6419449973902154
98.0,-1.6152408705607666
99.0,-1.5844488409552497
100.0,-1.553656811349737
101.0,-1.5230694329509467
102.0,-1.4924820545521573
103.0,-1.4427173287257637
104.0,-1.3929526028993768
105.0,-1.365736460377662
106.0,-1.3385203178559504
107.0,-1.3015515858750024
108.0,-1.2645828538940558
