x,bath
0.0,-3.782773680718099
1.0,-3.847090517637691
2.0,-3.835274581966298
3.0,-3.8207932219630316
4.0,-3.8040626927281247
5.0,-3.785821943676405
6.0,-3.766614125333095
7.0,-3.7468326088691404
8.0,-3.72674675180722
9.0,-3.706520881298008
10.0,-3.686233762180092
11.0,-3.665901102829901
12.0,-3.6454947806339026
13.0,-3.6249548029384195
14.0,-3.604253745193749
15.0,-3.525808684513433
16.0,-3.5399575324797343
17.0,-3.5375845151713086
18.0,-3.5153750359377334
19.0,-3.4926703478313863
20.0,-3.4695581087968352
21.0,-3.446191577556748
22.0,-3.422724548972364
23.0,-3.399287086701042
24.0,-3.3759666494438476
25.0,-3.3527925302689368
26.0,-3.3297432817230157
27.0,-3.3067948697455134
28.0,-3.2838062522661735
29.0,-3.260613471359302
30.0,-3.2372014896228847
31.0,-3.213609955540017
32.0,-3.1893616695221594
33.0,-3.164205710068165
34.0,-3.138171259779618
35.0,-3.111286333542953
36.0,-3.0837281991907357
37.0,-3.0558628560643717
38.0,-3.028213893806783
39.0,-3.001375680041691
40.0,-2.9758683705012
41.0,-2.952027564177126
42.0,-2.9299366863792162
43.0,-2.9093873857111636
44.0,-2.8899250886416796
45.0,-2.870999630491913
46.0,-2.8521516382482717
47.0,-2.8331405888783316
48.0,-2.813946434124725
49.0,-2.79460710206169
50.0,-2.7752185022169855
51.0,-2.7760000739997115
52.0,-2.8981250935586043
53.0,-2.7189232599825974
54.0,-2.6896091263518924
55.0,-2.6668187162529913
56.0,-2.6438767382386965
57.0,-2.620841002670469
58.0,-2.5977255235265413
59.0,-2.5744684071579726
60.0,-2.550896728104362
61.0,-2.5268050113427623
62.0,-2.5019782781811775
63.0,-2.4762481941585466
64.0,-2.449553078320753
65.0,-2.4219513306247826
66.0,-2.3935463309523812
67.0,-2.364392317731193
68.0,-2.3345004652973755
69.0,-2.303940909409548
70.0,-2.2730860188004725
71.0,-2.2430357403883363
72.0,-2.215457261866438
73.0,-2.1913128099093115
74.0,-2.1700138556629214
75.0,-2.149847788398743
76.0,-2.1293435132953595
77.0,-2.107899285114996
78.0,-2.0855145681996747
79.0,-2.059071854291301
80.0,-1.8281050846215885
81.0,-2.0165479075870962
82.0,-1.9958253880695584
83.0,-1.9730194938723542
84.0,-1.9500938958773648
85.0,-1.9270501789744907
86.0,-1.9040027098973107
87.0,-1.8811414075643957
88.0,-1.8586686822831902
89.0,-1.836661834130913
90.0,-1.8153498369457655
91.0,-1.7977212052295748
92.0,-1.7775022749204459
93.0,-1.7540152134650144
94.0,-1.7294785928807752
95.0,-1.7041829677907099
96.0,-1.6779164180475217
97.0,-1.6504866932059588
98.0,-1.62175494217688
99.0,-1.5916685977747198
100.0,-1.563464009673561
101.0,-1.5304699394487038
102.0,-1.4864437659426062
103.0,-1.440053742850577
104.0,-1.3944081374545638
105.0,-1.3505914714135807
106.0,-1.3080241239032937
107.0,-1.2618412673151598
108.0,-1.307196526628314
109.0,-1.1800834699045144
110.0,-1.1471958959593334
111.0,-1.116880964023364
112.0,-1.0893258886421289
113.0,-1.0643835854529933
114.0,-1.0418539528196948
115.0,-1.0214461183965635
116.0,-1.0027855287965295
117.0,-0.985456012874259
118.0,-0.9690368260754613
119.0,-0.9531330900405561
120.0,-0.9373603954064736
121.0,-0.9212958426702728
122.0,-0.9046705727792009
123.0,-0.8873295288768661
124.0,-0.8691626293273689
125.0,-0.8501138222585504
126.0,-0.830136327565761
127.0,-0.8092711997456882
128.0,-0.7876180492149527
129.0,-0.765294326145153
130.0,-0.7424151670160086
131.0,-0.719081685111121
132.0,-0.6953843619418634
133.0,-0.671400914178194
134.0,-0.6471935900953445
135.0,-0.6228116087405507
136.0,-0.5982934716037722
137.0,-0.5736691875563865
138.0,-0.5489621471223665
139.0,-0.5241905830344942
140.0,-0.4993687081521202
141.0,-0.47450760207209713
142.0,-0.44961590197418466
143.0,-0.42470034094806025
144.0,-0.39976616747938054
145.0,-0.3748174723214886
146.0,-0.34985744317679257
147.0,-0.32488856309236286
148.0,-0.2999127649527833
149.0,-0.27493155171153133
150.0,-0.24994608987274627
151.0,-0.22495728185800398
152.0,-0.19996582240825556
153.0,-0.17497224146577026
154.0,-0.14997693718020783
155.0,-0.12498020063106723
156.0,-0.09998223388427827
157.0,-0.07498317193184596
158.0,-0.04998317301233105
159.0,-0.02498232138963063
160.0,1.931086806028601e-05
161.0,0.025021606684021574
162.0,0.050024368142543824
163.0,0.07502733235474841
164.0,0.10003096598220775
165.0,0.12519310783087756
166.0,0.14999133128463074
167.0,0.17485331435513835
168.0,0.19985264314208467
169.0,0.2249496651171546
170.0,0.24999978069218107
171.0,0.2749999988715097
172.0,0.2999999999941815
173.0,0.32499999999997553
174.0,0.3500000000000062
175.0,0.37500000000000566
176.0,0.400000000000006
177.0,0.42500000000000554
178.0,0.450000000000006
179.0,0.4750000000000064
180.0,0.5000000000000067
181.0,0.5250000000000064
182.0,0.5500000000000059
183.0,0.5750000000000071
184.0,0.6000000000000068
185.0,0.6250000000000063
186.0,0.6500000000000073
187.0,0.6750000000000068
188.0,0.7000000000000066
189.0,0.7250000000000076
190.0,0.7500000000000072
191.0,0.7750000000000077
192.0,0.800000000000008
193.0,0.825000000000007
194.0,0.8500000000000073
195.0,0.8750000000000077
196.0,0.9000000000000088
197.0,0.9250000000000084
198.0,0.950000000000008
199.0,0.9750000000000076
200.0,1.0000000000000087
201.0,1.0250000000000083
202.0,1.050000000000008
203.0,1.0750000000000088
204.0,1.1000000000000094
205.0,1.125000000000009
206.0,1.1500000000000083
207.0,1.1750000000000098
208.0,1.2000000000000086
209.0,1.2250000000000096
210.0,1.250000000000009
211.0,1.275000000000009
212.0,1.30000000000001
213.0,1.3250000000000095
214.0,1.35000000000001
215.0,1.3750000000000095
216.0,1.40000000000001
217.0,1.4250000000000103
218.0,1.45000000000001
219.0,1.4750000000000105
