x,bath
0.0,-3.6113681819875434
1.0,-3.8606127020522947
2.0,-3.888917901418696
3.0,-3.8589366783196057
4.0,-3.8195504530244158
5.0,-3.780049702254429
6.0,-3.7417397048813945
7.0,-3.7044504026031553
8.0,-3.6675709263443776
9.0,-3.630078546537519
10.0,-3.590180138667705
11.0,-3.5444082420201286
12.0,-3.486445069767111
13.0,-3.4097479425744535
14.0,-3.308733879423847
15.0,-3.020841954531834
16.0,-3.2572340863727463
17.0,-3.2898010637214075
18.0,-3.270027313811223
19.0,-3.2380256575558892
20.0,-3.200950388580394
21.0,-3.160618903883019
22.0,-3.1170051482081003
23.0,-3.0698886086285997
24.0,-3.0194545427836177
25.0,-2.9662233890568737
26.0,-2.9106345208694613
27.0,-2.852413926741443
28.0,-2.7899107022202516
29.0,-2.72007015007023
30.0,-2.6407353281998893
31.0,-2.5562033779723
32.0,-2.4801277158373347
33.0,-2.4270275102859027
34.0,-2.4008784988744862
35.0,-2.3961902739320347
36.0,-2.404621942482055
37.0,-2.4194980457377335
38.0,-2.4368688273835586
39.0,-2.455217048309642
40.0,-2.4825674112791773
41.0,-2.508939964856524
42.0,-2.510398780077242
43.0,-2.5051987209466606
44.0,-2.4973642288552216
45.0,-2.487987827925634
46.0,-2.4778922372758214
47.0,-2.4685256921852483
48.0,-2.4631631188288985
49.0,-2.483312778445339
50.0,-2.6042485251560428
51.0,-2.334409087056128
52.0,-2.2236861326744806
53.0,-2.125660444220536
54.0,-2.027630357517502
55.0,-1.9287728639953072
56.0,-1.8311740863931802
57.0,-1.7344339129697117
58.0,-1.6416557669709022
59.0,-1.554062588103582
60.0,-1.4793839771165682
61.0,-1.4124570320302705
62.0,-1.3626269214442566
63.0,-1.3211108328231012
64.0,-1.2915569066617374
65.0,-1.2700129980190722
66.0,-1.2510223486705832
67.0,-1.2358433007387513
68.0,-1.2187509931500926
69.0,-1.201545859472762
70.0,-1.1782774135835783
71.0,-1.1346209626469939
72.0,-1.137028468395225
73.0,-1.136524896811381
74.0,-1.1189119590613925
75.0,-1.089500068971925
76.0,-1.0431957239662257
77.0,-0.9759096150018972
78.0,-0.8836059814527841
79.0,-0.7690518512610831
80.0,-0.6540834719564187
81.0,-0.5524774491993135
82.0,-0.4916547434448025
83.0,-0.4515971955030044
84.0,-0.4408439407037482
85.0,-0.44383553712500406
86.0,-0.45378581319249817
87.0,-0.48911696526597725
88.0,-0.5090106666426248
89.0,-0.5359795976730838
90.0,-0.5641520357887398
91.0,-0.5887247872182441
92.0,-0.6068328426763232
93.0,-0.6215560416969129
94.0,-0.7251187417103665
95.0,-0.5688387023894931
96.0,-0.4688135655521442
97.0,-0.3499136753542823
98.0,-0.21468387432532957
99.0,-0.08042515978738983
100.0,0.044713104867853445
101.0,0.1600273165882259
102.0,0.2655565637348867
103.0,0.3683642483320518
104.0,0.448177509487587
105.0,0.5986473668414852
106.0,0.45541258556784303
107.0,0.42916091003989315
108.0,0.39909401251100046
109.0,0.38619461903297475
110.0,0.39429133784102055
111.0,0.4176375150436301
112.0,0.44945046187936594
113.0,0.48592549306947214
114.0,0.5251167949211953
115.0,0.5660780143700129
116.0,0.608259164259196
117.0,0.65110181805542
118.0,0.6941254642942947
119.0,0.7371516910256782
120.0,0.7802765882706658
121.0,0.823321365377791
122.0,0.8637352664088226
123.0,0.8277917127290556
124.0,0.9622707235094071
